Actual,Predicted,Probability (Yes)
0,0,0.11411662606364396
0,0,0.04493868942927548
0,0,0.015188913355287357
1,0,0.0868215783597953
0,0,0.05671807768136695
0,0,0.15523497957588062
0,0,0.03714315927041288
0,0,0.07200211512176002
0,0,0.0715016277221729
0,0,0.023473692769262897
0,0,0.02808530453698947
0,0,0.07639888731163665
0,0,0.06153204912274587
1,0,0.23482209831941223
1,0,0.21676359335545867
0,0,0.02943320117491758
0,0,0.013408861025217548
0,0,0.04706468602096788
0,0,0.0020449486479024695
0,0,0.05724752619347763
0,0,0.030989440650717043
1,0,0.05336335076300408
0,0,0.045423137586322625
0,0,0.03488519186644341
0,0,0.0641362654832859
1,0,0.1228255206100916
0,0,0.027727990449114386
1,0,0.3693744038876422
0,0,0.022148663113267804
1,0,0.15322246294435318
0,0,0.02693989306792749
0,1,0.5251978707608386
0,0,0.007901406026256773
0,0,0.0238732322820561
0,0,0.04413615867646413
0,0,0.05402527824548144
0,0,0.13733338707868029
0,0,0.01581606983297331
0,0,0.06875625563610327
0,0,0.03471047542335655
0,0,0.012235365849004013
0,0,0.293088233417223
0,0,0.025584952979887953
0,0,0.06899987238956559
0,0,0.04963517077842278
0,1,0.6948321496576199
1,1,0.9839629403114897
0,0,0.020379529346957123
1,0,0.13457123026172804
0,0,0.05257919421930097
0,0,0.0351630515583551
0,0,0.2782560346789978
0,0,0.019414500005551026
0,0,0.012145948341039324
0,0,0.04723340444891387
1,0,0.09944267680271544
0,1,0.9186360842203548
0,0,0.047339991587817334
0,0,0.05306544894969829
0,0,0.06508797085767146
0,0,0.03634300646887692
0,0,0.11907801313731166
0,0,0.03374312771833928
1,1,0.6769983490918235
0,0,0.20536173601363994
1,0,0.10897591963507011
0,0,0.3002532906677625
0,0,0.026705067355726062
0,0,0.06293154073352701
0,0,0.019905912634015248
0,0,0.19654894710278206
0,0,0.04423508605426031
0,0,0.04474723690066195
0,0,0.07138309524673385
0,0,0.048094693512213606
0,1,0.5939714024058862
0,0,0.017497744379684738
0,1,0.9118732085636905
1,0,0.3399105849745169
0,0,0.12061356728544725
0,0,0.2630067783682164
0,0,0.04723798388202181
0,0,0.4264671188110763
0,0,0.14360440119943044
0,0,0.10881387445428849
0,0,0.08819799316275269
0,0,0.04660892853990959
0,0,0.024698376741933235
0,0,0.020390986294297975
0,0,0.08523993726388668
0,0,0.06431019042057495
0,0,0.09312603672365115
0,1,0.6748340673500477
1,0,0.09060085473948566
1,0,0.050112114610366104
0,0,0.013145292414261872
0,0,0.03176111095659596
1,0,0.4647949815275425
1,1,0.570513698565005
0,0,0.035803107971144665
0,0,0.04728301293548805
0,0,0.30288925133013583
0,0,0.15829256896798652
0,0,0.04152416730211892
1,1,0.5128339052960976
0,0,0.044086444179474195
0,0,0.0034569453926929306
1,1,0.9819544086496592
0,0,0.058138313927715526
1,0,0.415803442077573
0,0,0.053545598595570246
1,0,0.10739588178679538
0,0,0.02405950661611299
0,0,0.011565339301002004
1,1,0.7865218785768978
1,0,0.22261255421425344
1,0,0.06843539817359537
0,0,0.032330593074861906
0,0,0.18389400654156549
0,0,0.03380973591884259
0,0,0.06898125902266258
0,0,0.2616357230356541
0,0,0.03362658700193493
0,0,0.14274868488022263
1,1,0.8435213999384613
0,0,0.28970975199391896
0,0,0.031729650337234294
1,1,0.7803291927110904
0,0,0.043250649082372
0,0,0.03671135883036315
0,0,0.039279867546686394
0,0,0.011574900655593702
0,0,0.02764464555477905
0,0,0.06695341333415213
0,0,0.03429031023695318
1,0,0.10528585134981533
0,0,0.017126972339184896
0,0,0.051716688527607184
0,0,0.08541016248632226
0,0,0.011699231345430433
0,0,0.021378305805762256
0,0,0.013290021939005968
1,1,0.7386246948349329
0,0,0.04203950197758244
0,0,0.08685076355398119
0,0,0.09388968504285779
0,0,0.1460763123135995
0,0,0.015643221414946593
0,0,0.0020520129118619932
0,0,0.07266057826673473
0,0,0.013839145847208596
0,0,0.10282838063425359
1,0,0.47174509252576424
0,0,0.03989993545818561
1,0,0.1108584731917492
0,0,0.03864440670233036
1,0,0.35013577243919114
0,0,0.08211978133560413
0,0,0.03670311736693966
0,0,0.2764271401161687
0,0,0.21194040185754803
0,0,0.20722758047263184
0,0,0.07639816061539714
0,0,0.16192102516465012
0,0,0.027969834538526497
0,0,0.047015918498024896
0,0,0.013875159310088338
0,0,0.16065593190441774
0,0,0.05985511227907466
0,0,0.06755819533312951
0,0,0.03414153651638279
0,0,0.26666780144191016
0,0,0.09149733363113269
1,0,0.3613805233660238
0,0,0.013989806606669902
0,0,0.024566392635894396
0,0,0.0688789158199679
0,0,0.017677476628734305
0,1,0.5305516924582091
0,1,0.715940987107906
0,0,0.22277433438050842
0,0,0.0402221554847145
0,0,0.014595470134074752
1,1,0.8367830777997399
0,0,0.07846147049787962
0,0,0.2072393297565041
1,0,0.13851336524266056
1,0,0.12389877428018654
0,0,0.3194287909561631
0,0,0.23281393012324844
0,0,0.08355260041961854
0,0,0.06776061359887339
1,0,0.439870996589582
0,0,0.028324078407729443
0,0,0.04442510530409373
0,0,0.03799850768748022
0,0,0.07444110988517341
1,1,0.5663903792262408
0,0,0.02871551894331525
0,0,0.0525251031395103
0,0,0.020429189206967544
0,0,0.26542953531918856
0,0,0.03158906163041371
0,0,0.0500627093830759
0,0,0.06414563245216517
0,0,0.0351363044865575
0,0,0.058513544828711135
0,0,0.09018078701159352
0,0,0.3908761644000821
0,0,0.18317516586274396
0,0,0.24356627335898062
1,0,0.4081974925977782
0,0,0.039314624129247897
0,0,0.09196118104718537
1,0,0.07078521188543385
0,0,0.03638548236127806
0,0,0.07891833616740523
0,0,0.08903271049452252
0,0,0.04735692631553009
0,0,0.2956249113372274
0,0,0.0314120000963921
0,0,0.01056553099079134
0,0,0.04737002924527768
1,0,0.42262620494347103
0,0,0.05186364635113751
1,1,0.6951250332372632
0,0,0.09474860820852825
0,0,0.034999001936717636
1,0,0.16164168536318288
0,0,0.06255046860272917
0,0,0.10405117612982379
1,1,0.654562009580754
0,0,0.0033280091729947924
0,0,0.04881860491994129
0,0,0.08603736679544924
1,0,0.2477927118722305
1,0,0.44133633164666886
0,0,0.15423475876046594
1,0,0.3943016104897694
0,0,0.1328951789604316
0,0,0.08066378537770379
0,0,0.02770135815481789
0,0,0.04668928025704533
0,0,0.030105122178659575
1,0,0.1639957331245128
0,1,0.6039230670958762
0,0,0.06289111801235779
0,0,0.3044985465867186
0,0,0.1184403161908289
0,0,0.028122412346022228
0,0,0.022393060247763948
0,0,0.022672143142249704
0,0,0.14941181737655954
1,1,0.8193173419717238
0,0,0.03325543419114844
0,0,0.06381234663972245
1,1,0.6213340348745295
0,0,0.15784045889017012
1,1,0.8555665906973138
0,0,0.019883605540479174
0,0,0.04398496009020126
0,0,0.02318435169140376
1,0,0.09280925173929802
0,0,0.017194622708654708
0,0,0.13481950956788538
0,0,0.274305952554486
0,0,0.021930488286461297
0,0,0.04372654609732412
0,0,0.11150437238230701
0,0,0.057142529360534225
0,0,0.020692068514893927
0,0,0.08865758634267704
0,0,0.014000306033296607
0,0,0.018318839614747708
1,1,0.807834352836476
0,0,0.03130454168423355
0,0,0.060731699318467655
0,0,0.09516581331160139
0,0,0.020463987393297987
1,0,0.39989591373043903
1,1,0.781558636738221
0,0,0.011051799577904715
0,0,0.03176975673796508
0,0,0.06391675638508063
0,0,0.017201981353617616
0,0,0.018088942664139327
0,0,0.07036525037987072
0,0,0.03193336851302201
0,0,0.20771174446236146
0,0,0.01889253921068773
0,0,0.05202105688415709
0,0,0.05775558536500417
0,0,0.05290543696944348
0,0,0.14961106229487636
1,1,0.6952376739055531
0,0,0.0038494014897381672
0,0,0.03695715071625129
0,0,0.09070974056710075
0,0,0.06745206578517912
0,0,0.028977360195358046
0,0,0.016086710954739382
0,0,0.13355695234188622
0,0,0.04639870542057788
0,0,0.06021098801921355
0,0,0.03456723300333173
0,0,0.03366597454282882
0,0,0.04209519023989802
0,0,0.2830097987452282
0,0,0.010615632757796898
0,0,0.13020473615898542
0,0,0.05787003353910012
0,0,0.02675042905543706
0,0,0.04632074942961147
0,0,0.13727657131467377
0,0,0.022095311245987057
0,0,0.17767793419609423
0,0,0.44672792814439644
1,1,0.7718652060784998
0,0,0.09037499572887561
0,0,0.055349745231893586
0,0,0.06362473671900147
1,1,0.9243239471676044
0,0,0.0709772736410214
0,0,0.019064516793263278
0,0,0.07998402152360835
0,0,0.020533685885570398
0,0,0.056446173276375314
0,0,0.03197655087041503
0,0,0.07706149608787295
0,0,0.03629819070181655
0,0,0.02810333457557413
0,0,0.024386532743316865
0,0,0.04932250863020215
1,0,0.24125727967322447
0,0,0.46720101020451654
1,1,0.5044671839994845
0,0,0.08495357753975546
0,0,0.018616796543403622
0,0,0.07512743926784714
0,0,0.39699768020727144
0,0,0.38201199782613837
0,0,0.06747552461187196
0,0,0.02526864670676718
0,0,0.22943306297144056
1,1,0.9941399939796334
0,0,0.024416432274870933
0,0,0.10510438143624684
0,0,0.06283558818792058
0,0,0.11044879172728958
0,0,0.08932074023010428
0,0,0.4681957267412566
1,1,0.8378905343938815
1,0,0.3551864843970804
0,0,0.011151400215117046
0,0,0.05534401197711296
0,0,0.02965775968991187
0,0,0.013664516810790017
0,0,0.03144415623619448
0,0,0.0035622696919590975
0,0,0.12307621416358426
0,0,0.08270670611559393
0,0,0.012494200461913569
0,0,0.03758253525837977
0,0,0.01900587750107579
0,0,0.060941228048165395
0,0,0.037994477725493817
0,0,0.06387975554969093
0,0,0.10749928692838752
0,0,0.21312465409111758
1,0,0.4549258334529653
0,0,0.0800626737078739
0,0,0.023950042504669155
0,0,0.044339110315531276
0,0,0.039339177375151045
0,0,0.0025292505529539064
0,0,0.024626578867561692
0,0,0.043518957532665915
0,0,0.11047032764293728
1,1,0.9281475769167302
0,0,0.07335712572657538
1,0,0.2907572433501366
0,0,0.38397931921416983
0,0,0.028129958485976214
0,0,0.09307675267887693
0,0,0.048567700862441075
0,0,0.008098516336172165
0,0,0.01595505271815183
0,0,0.01701892933055669
0,0,0.020665086997433357
0,0,0.13127255362239032
0,0,0.02652794089854791
0,0,0.09444381091514129
0,0,0.03351659982643549
0,0,0.071397061016288
0,0,0.04064893343713504
0,0,0.4360278160375882
0,0,0.02519413309830752
0,0,0.04649875663055052
0,0,0.05614237303768367
1,0,0.11131244656714209
0,0,0.04628937366786672
0,0,0.058506029216931085
0,0,0.4481881413337842
0,0,0.041966630563295686
1,0,0.16291853159182507
1,0,0.06430145426903883
0,0,0.007565798257705632
0,0,0.06943725586606277
0,0,0.06121611513757663
1,0,0.05821902647795699
0,0,0.050555894559699624
0,0,0.35892820022704003
0,0,0.03434251078588849
0,0,0.020261643887269323
0,0,0.022858253014870118
0,0,0.3858720433216534
0,0,0.0620163865447679
0,0,0.02359428324639081
0,0,0.02495984270127807
0,0,0.12199131591750732
0,0,0.06264566255062885
0,0,0.03377140732497819
0,0,0.04632485345322134
0,0,0.02774394153473966
0,0,0.47987787136754123
0,0,0.008274655231325166
0,0,0.06648901861923355
0,0,0.05226061049682377
0,0,0.04186379814006112
0,0,0.013100174019642759
0,0,0.035428701781875044
0,0,0.02974072876997335
0,0,0.30124240397818
1,0,0.4208789893160994
1,0,0.12196194079397818
0,0,0.11779754469066199
0,0,0.03779129454121914
0,0,0.15704591405237092
0,0,0.02427901448744444
0,0,0.03399880066434251
0,0,0.03938851828511811
1,0,0.32032114623759406
0,0,0.14750333192931808
0,0,0.05181003356409318
0,0,0.04452462087928567
0,0,0.02959654564637175
0,0,0.030732276482671968
1,1,0.6796394348617601
0,0,0.29757278994472813
0,0,0.06710353428942435
0,0,0.10367158650241587
1,1,0.8441337490975075
0,0,0.014274136972099668
0,0,0.02817017348290068
0,0,0.27894725583407587
0,0,0.05283997419838076
0,0,0.07741916345758636
0,0,0.3522509001818417
0,0,0.21630171679179663
1,1,0.7071676763834328
0,0,0.09526778239245953
1,0,0.3660483251334465
0,0,0.04322266064830672
1,0,0.37139841923239203
1,1,0.5496260069969299
0,0,0.03295194573658465
0,0,0.06100757552582999
0,0,0.038810631380019195
0,0,0.10894325876858145
0,0,0.03929284465430076
0,0,0.05040641675259567
0,0,0.051346974912060334
0,0,0.05039029538405325
0,0,0.08877393782939784
0,0,0.02067689508424256
0,0,0.14441554508109364
0,0,0.022746398543137092
0,0,0.05060278393895215
0,0,0.015526543056323953
1,1,0.908298692635533
0,0,0.21340270963359997
0,0,0.01594592737399861
0,0,0.05128817537885981
0,0,0.021841649401564148
0,0,0.043036855045677266
0,0,0.03253182358400282
0,0,0.05922261483331106
0,0,0.03585769831021667
1,1,0.88416406242994
1,0,0.14584705600369774
1,0,0.3787456461237579
1,0,0.40682633028020787
1,0,0.36991703335824966
0,0,0.06426872561239073
0,0,0.03203338896057438
0,1,0.802039288291588
0,0,0.02817538440695575
0,0,0.02287335582498853
0,0,0.03347402683600403
0,0,0.13118015239671874
0,0,0.0739282157293075
0,0,0.023146541909165114
0,0,0.06036763555826229
0,0,0.07989698876249625
0,1,0.8530702082822352
0,0,0.06791231504878295
0,0,0.04806624110103462
0,0,0.07812769269528812
1,0,0.26985559730835534
0,0,0.02543298090447538
1,0,0.12949830696130743
0,0,0.040152561391968176
0,0,0.03199671101944297
0,0,0.008769889392859572
0,0,0.03861886264170206
1,0,0.22805377010731978
0,0,0.19245954518814534
0,0,0.02421667809520803
0,0,0.13032826309002235
0,0,0.025162124037131677
0,0,0.1564860591983862
0,0,0.1028456470885634
1,1,0.7923503740341454
0,0,0.11146217639121024
0,1,0.8049860326473129
0,0,0.09868588110096468
1,0,0.36792635509004407
0,0,0.036977905911960145
0,0,0.018840089853373553
0,0,0.021824538009547704
0,0,0.16409464936676899
0,0,0.05936228478043728
0,0,0.053894292497976976
0,0,0.3363626729767654
1,0,0.25479674602579044
0,0,0.018494873954833325
0,0,0.03135499524098805
0,0,0.08737334749755285
0,0,0.0769338665006529
0,0,0.04783252069188763
0,0,0.043958692535689015
0,0,0.1370649431102029
0,0,0.10743939586795521
1,1,0.7582156886053311
0,0,0.033507874838344165
0,0,0.22415706070348781
1,0,0.2546383950905813
0,0,0.06836877249768956
0,0,0.12193844939094914
0,0,0.05540689828286733
0,0,0.04771629208756045
1,0,0.410864884452478
1,0,0.32560366576740885
0,0,0.04444229174898922
0,0,0.014130441121287918
0,0,0.030301261122436432
1,1,0.9208970933257963
0,0,0.0469295533420914
0,0,0.02236025627832722
0,0,0.0488061013349263
0,0,0.0739807585531236
0,1,0.8911858554058947
0,0,0.080103873762941
0,0,0.053217273584842635
0,0,0.03987696181452683
0,0,0.042198093448111526
0,0,0.48123537500653724
0,0,0.027711607485000594
0,0,0.044012006160371195
1,0,0.4170461331776139
1,0,0.08831952915413722
0,0,0.013271068361384438
0,0,0.012782706068971925
0,0,0.02813148123754816
0,0,0.026352346168555904
0,0,0.052231275289916175
1,0,0.13643207293805157
1,1,0.6881583313188998
0,0,0.015631343576625344
0,0,0.01865969847378802
1,0,0.22336069843042927
0,0,0.0473347847364522
0,0,0.020940476551149934
0,0,0.01868872579560246
1,0,0.2035951979599211
0,0,0.03178417619972955
0,0,0.032541768919389105
0,0,0.05321615034562476
0,0,0.011797131067207763
0,0,0.3770884638410504
0,0,0.12039967395597144
1,0,0.24683967356582787
0,0,0.01724203810452684
0,0,0.04520426739414659
0,0,0.02295067246687133
0,0,0.05923322009322053
1,0,0.29636267298198576
1,1,0.8439520676602076
1,1,0.5573618174404602
0,0,0.040257115833674445
0,1,0.6543161143405739
0,0,0.10147570195573555
1,0,0.11714258718698167
0,0,0.11254376074021834
0,0,0.009302683118955138
0,0,0.4656212143439573
0,0,0.05416109791118422
0,0,0.022513370738409817
0,0,0.15625168527986658
1,0,0.1269251745546384
0,0,0.07861351425540633
0,0,0.05368124996674146
0,0,0.022173623945711464
0,0,0.023164579557693056
0,0,0.014901079500474194
0,0,0.012603764271964144
0,0,0.08122820398957727
0,0,0.01581819568313512
0,0,0.015949389925142835
0,0,0.023905534955416148
0,0,0.03041902702894941
0,0,0.07385010771038364
0,0,0.10875695479129553
0,0,0.08329358595836948
0,0,0.03133647621305976
0,0,0.06362756164646273
1,1,0.6219052243834036
0,0,0.04742015995249477
0,0,0.06818824974301044
1,0,0.07841209176224088
0,0,0.0103530855398837
0,0,0.18824550860265296
0,0,0.04254993788522454
0,0,0.03717761977022238
1,1,0.7530172906033816
1,1,0.6591609249687416
0,0,0.09014813057120802
0,0,0.1332287579635377
0,0,0.3377160320016737
0,0,0.05593221025080565
0,0,0.02318832855703835
0,0,0.03959751120193845
0,0,0.10870249090736601
0,0,0.3986046712208243
0,0,0.04901928504715888
0,0,0.00959855305215493
0,0,0.043034078517862666
0,1,0.5513444018818515
0,0,0.0570744313372504
0,0,0.22260707864286453
0,0,0.06997342439354848
1,1,0.7002426114473396
0,0,0.029809069908015812
0,0,0.030615221762156967
0,0,0.01855484844817276
0,0,0.010206414456029326
0,0,0.310821366409908
0,0,0.1599991610733458
0,0,0.030863992229104607
0,0,0.022330594866044266
0,0,0.040374657929172435
0,0,0.03659486413774127
0,0,0.05903731638751782
0,0,0.11594241978623807
1,1,0.5103624726848439
0,0,0.03602166944227844
0,0,0.14531836034070655
0,0,0.033857751081016726
0,0,0.01899999464027962
0,1,0.5099012069545426
0,0,0.05486597685819927
0,0,0.027141649484023797
0,0,0.08882929974206173
0,0,0.03172914354545326
0,0,0.022209696919685936
0,0,0.040849003198864274
0,0,0.2665482409530125
0,0,0.07469408657592572
0,0,0.2487901418744699
0,0,0.04136806014734835
0,0,0.399889899676051
0,0,0.0367158098588306
0,0,0.026999753797923323
0,0,0.0530327165433565
0,0,0.05247294009419106
1,0,0.24755040662420666
0,0,0.016913128566954976
0,0,0.005502075865884617
0,0,0.18776046849841407
0,0,0.04659809957258423
0,0,0.03339167859979752
0,0,0.06217604677727942
0,0,0.014631830580226466
0,0,0.012664547583448173
1,0,0.49639888216388395
0,0,0.15463270418079483
0,0,0.10870857120578402
1,0,0.16944561390476
0,0,0.024472839227651904
0,0,0.08279960388611021
0,0,0.09313898336386907
0,0,0.04116038149405489
0,0,0.01885514486262188
0,0,0.03600766688503639
1,0,0.36339621487020146
0,0,0.27121265993315774
0,0,0.04029782771576553
0,0,0.020265064569235703
0,0,0.1051217152015466
1,0,0.10291255436384587
0,0,0.05317034450596891
0,0,0.025745164928519707
0,0,0.05561391150579499
0,0,0.05334126505882428
0,0,0.09385145712977822
0,1,0.5291630579332207
0,0,0.14221066686810468
1,0,0.10872414621888098
0,0,0.03185511731830382
0,0,0.14858279021140347
0,0,0.02912405232652233
0,0,0.10059011637237819
0,0,0.040590359912447395
0,1,0.9063555304396278
0,0,0.3780263330773241
0,0,0.16832560078226125
1,1,0.5797185209378145
1,0,0.4801275617975009
0,0,0.06383492739560391
0,0,0.09209438335623439
0,0,0.04209892001910613
1,0,0.10846627604602967
0,0,0.05616906967156525
0,0,0.062339351348444524
0,0,0.07659723279814346
0,0,0.048300112005737326
0,0,0.16826232976422018
0,0,0.011526047336360076
0,0,0.043326803953754135
0,0,0.04195565745265289
1,1,0.8302517538171463
0,0,0.048564823274961214
0,0,0.2505632819020744
0,0,0.012005879427136669
0,0,0.26126087861770425
0,0,0.02866554954712254
0,0,0.04371446355547498
1,0,0.17223201513297895
0,0,0.199111481749999
0,0,0.024677019292373533
0,0,0.04211102165336045
0,0,0.11206313943935738
0,0,0.0644994349250591
0,0,0.023687117682274213
0,0,0.017836558157584146
0,0,0.10094327996979167
0,0,0.21215939977630296
0,0,0.031639054956041246
0,0,0.003359002999597591
0,0,0.05744641057654996
0,0,0.09107715201989107
0,0,0.19095061231620442
0,0,0.04178008848351031
0,0,0.024254037564248345
0,0,0.0914450829483296
0,0,0.019749190227964022
0,0,0.041329177157375656
0,0,0.04221493492937265
0,0,0.02683968721180767
1,0,0.38605021112751053
0,0,0.03482114309438204
0,0,0.1629943399393816
0,0,0.08895460803119445
0,0,0.09554276091377503
0,0,0.012747777775654228
1,0,0.30703603395061263
1,0,0.04581714354987944
1,0,0.23068498788393063
0,0,0.008175416985415795
1,1,0.8733508748948566
0,0,0.045109959991916304
0,0,0.21764973362291096
0,0,0.39953445106405205
0,0,0.11424262325595137
0,0,0.02146564801564973
0,0,0.11225286390873614
0,0,0.36014431295040017
0,1,0.5036041585849763
0,0,0.1034103811602583
1,0,0.10779027338762551
1,0,0.39874730102873235
1,0,0.08531920974014179
0,0,0.040827625228204295
0,0,0.06435941130327419
0,0,0.0412456836772181
0,0,0.06941255116833076
0,0,0.01428832121708239
1,1,0.7541253411823825
0,0,0.027447149627114312
1,1,0.7403238822280259
0,0,0.029234723324921306
1,1,0.6172986417207232
0,0,0.08050393691210861
0,0,0.08522125541749924
0,0,0.021302372801850204
0,0,0.02026801768133392
1,0,0.24931310821397562
0,0,0.01990919430937283
0,0,0.03958253653981693
0,0,0.056964737503657416
0,0,0.0332964239288321
0,0,0.01513946405765184
0,0,0.06078634224942713
0,0,0.45143167332109696
0,0,0.07877855566147092
0,0,0.0189165140965346
0,0,0.04272936988332802
0,0,0.13226666531578818
0,0,0.031853720107666725
0,0,0.018191712957158792
0,0,0.10103814315510211
0,0,0.2917824628867571
1,0,0.3264965995659356
0,0,0.03371332580283495
0,0,0.026898429361564218
1,0,0.40213334577451404
0,0,0.03682249239868627
1,0,0.4161154031618595
0,0,0.2036215918710162
0,0,0.04089818551807334
0,0,0.03562230872403693
0,0,0.33150702094128237
0,0,0.1516756835515152
1,1,0.8949420132937382
0,0,0.014644180898395904
0,0,0.09069419673571992
0,0,0.07971585778274563
0,0,0.04489631910278514
0,0,0.041828480308618236
0,0,0.016505289094599467
0,0,0.05081616785549678
1,0,0.16777122849130127
0,0,0.10700268536085425
0,1,0.6098614971440331
0,0,0.023812972667734557
0,0,0.02260534132138583
1,0,0.13867631344700576
0,0,0.035203814507911865
0,0,0.014938126277385857
1,1,0.914102694884704
1,1,0.5185997332354607
0,0,0.023992586028157868
0,0,0.05313200096761384
0,0,0.050355911036478324
0,0,0.05400286044313659
0,0,0.2983343285939649
0,0,0.06916209663182482
0,0,0.17398144335810356
0,0,0.01812997165752783
0,0,0.132978854151127
0,0,0.0103177636546124
0,0,0.06648374695746442
1,0,0.25898114920394677
0,0,0.040384836171461214
1,0,0.27918506261085585
0,0,0.04532441622979249
0,0,0.02405793237560901
0,0,0.04912939057177258
1,1,0.6047413199927772
1,1,0.5204859628232095
0,0,0.0028677757110443488
0,0,0.05748925802214137
0,0,0.017705804110770388
0,0,0.22851523644927532
0,0,0.02396306260827738
0,0,0.14215722236311523
0,0,0.05043614909977153
0,0,0.0460009204260332
0,0,0.020172760736069217
0,0,0.0769939288300744
0,0,0.31725692865833205
0,0,0.03716517499157207
0,0,0.011072142404713037
0,0,0.04366521972016613
0,0,0.046697706463078664
0,0,0.013400846453905229
0,0,0.12170427496231144
0,0,0.06296549176486764
0,0,0.034197793909608136
0,0,0.029038451737172233
0,0,0.02935418074895376
0,0,0.03692765346920758
0,0,0.035347951442516866
0,0,0.3706802334605799
0,0,0.01587032245195251
1,0,0.4298340180625908
1,1,0.5251616674537075
0,0,0.05947067970442755
0,0,0.04219217316558866
0,0,0.05106440450173034
0,0,0.26521475384726423
1,0,0.49157652878336516
1,0,0.12879701754647435
0,0,0.2411380941905382
0,0,0.05286302366506687
1,0,0.2890303104743366
0,1,0.8131158046105885
1,1,0.8162977520729625
0,0,0.03318485941115159
0,0,0.09031684217277995
1,1,0.5632418439842345
0,0,0.12716531057407443
0,0,0.026452320280035347
0,0,0.18123661728623242
0,0,0.019313615677582312
0,0,0.03422634187003757
0,0,0.13594349810044623
0,0,0.09683105255198401
0,0,0.08757357365273157
0,0,0.16777024126985798
0,0,0.03499098689125767
0,1,0.56658788596914
0,0,0.0057969453988927075
0,0,0.07644028170499165
0,0,0.12671537932092605
0,0,0.13049489660037497
0,0,0.014199106773263475
0,0,0.11040193795870756
1,0,0.31510971937360854
0,0,0.18811381576483915
0,0,0.017479599698707115
0,0,0.06183239664830821
1,0,0.4427418413528397
0,0,0.08354732461853889
0,0,0.007215175508280153
0,0,0.08763884422341703
0,0,0.10735523450526697
0,0,0.03244407920239371
0,0,0.24084836818966934
0,0,0.06509925833933476
1,0,0.2591724875600203
1,0,0.4273225006102194
0,0,0.03134574055500432
0,0,0.0445359098951008
0,0,0.007867759817016255
0,0,0.0757582641203923
0,0,0.042414525778960106
0,1,0.6970826921255375
1,1,0.8728885406369917
0,0,0.06779160482522115
0,0,0.02135461080362469
0,0,0.02201907859133723
0,0,0.18667994625112688
0,0,0.4840594826283581
0,0,0.07824884662181285
0,0,0.16690362761144426
0,0,0.019532224275503513
0,0,0.23549244851633244
0,0,0.01657656781603177
0,0,0.012157849686598762
0,0,0.027101209478647765
1,1,0.8774510489064743
0,0,0.3642939285252537
0,0,0.04826457088783227
0,0,0.07929562809773055
0,0,0.12463716496511923
0,0,0.02736347059831515
0,0,0.03456570088659493
0,0,0.01566331179500165
1,0,0.12944421617557708
0,0,0.15836137062856373
0,0,0.12028767451470557
0,1,0.5556202834905413
0,0,0.06636697070257136
0,0,0.0745540371963402
0,0,0.37043399837689645
0,0,0.35864740979535903
0,0,0.018945537092605193
0,0,0.09282677944265169
0,0,0.032812535880084155
0,0,0.05545692329774247
0,0,0.07363809913446115
0,0,0.0538482358631595
0,0,0.031961932203049874
0,0,0.03110843000299473
0,0,0.03042890459360759
0,0,0.07392767272125729
0,0,0.1472341987209344
0,0,0.028930085082202905
0,0,0.08426317696227399
0,0,0.02903594732386077
0,0,0.09489259307343427
0,0,0.029275400321611047
0,0,0.05682258399660355
0,0,0.07497636860402389
0,0,0.14191297952679943
0,0,0.05557792726475608
0,0,0.03162260338152451
0,0,0.19088919084528572
1,1,0.7620322346855483
0,0,0.024810836219072055
0,0,0.029867886255240096
0,0,0.4298333790998222
0,0,0.043143253880245265
0,0,0.0587142973560124
0,0,0.04816989718142977
0,1,0.7218170574735502
0,0,0.024851144803844566
0,0,0.21589997792640067
0,0,0.021653280389709255
0,0,0.05778116942680204
1,1,0.9359715342943072
0,0,0.05974217463903983
1,1,0.9718252146918567
1,0,0.37523977579285456
0,0,0.06026716649858782
0,0,0.055063030436065835
0,0,0.3486577615664201
0,0,0.12079568314185413
0,0,0.013999567148567722
0,0,0.01881436560730987
0,0,0.03597569809843553
0,0,0.08738368274954503
0,0,0.31626593429308025
0,0,0.102774299076363
0,0,0.015386298308794283
0,0,0.20543030529781506
1,0,0.2897517908299559
0,0,0.022046283958954777
0,0,0.25135633826581455
0,0,0.059697322263500226
0,0,0.014059791150670537
0,0,0.10586219398114673
0,0,0.016728794455919817
1,0,0.1962989396103737
1,0,0.07297538125452747
0,1,0.5229165552217695
0,0,0.08665904139227398
0,0,0.17591705625416293
0,0,0.22887403749617669
0,0,0.047663805756652446
1,0,0.16818772364971757
0,0,0.006954689641393795
0,0,0.010374648329254308
0,0,0.043414808946456794
0,0,0.07719302000442879
0,0,0.05251598436184317
0,0,0.024610547677682514
0,0,0.1972234359441671
1,1,0.6287261512148066
1,0,0.11863421666093653
1,1,0.5186356570371554
0,0,0.22238081581283672
0,0,0.007626098520642004
0,0,0.007508950529549858
0,0,0.0326051138374232
0,0,0.24433399910067408
0,0,0.035431815307073705
0,0,0.14344309913972525
